,Market Share_total
77610,2.85
77611,2.4200000000000004
77612,8.39
77613,3.09
77614,3.08
77615,4.1499999999999995
77616,3.8099999999999996
77617,3.41
77618,4.6899999999999995
77619,2.34
77620,2.54
77621,8.39
77622,8.39
77623,4.0
77624,4.519999999999999
77625,3.08
77626,5.75
77627,7.93
77628,3.6599999999999993
77629,2.4300000000000006
77630,2.5100000000000007
77631,1.5900000000000003
77632,1.1800000000000002
77633,1.72
77634,5.4799999999999995
77635,2.02
77636,1.8500000000000003
77637,1.44
77638,1.55
77639,0.9
77640,1.2200000000000002
77641,1.5900000000000003
77642,2.8099999999999996
77643,1.72
77644,1.5799999999999998
77645,1.2900000000000003
77646,2.13
77647,2.13
77648,2.13
77649,2.13
77650,1.31
77651,1.52
77652,1.67
77653,2.4300000000000006
77654,2.5100000000000007
77655,2.09
77656,1.55
77657,1.9099999999999997
77658,2.5799999999999996
77659,1.33
77660,2.11
77661,0.97
77662,2.09
77663,1.7
77664,0.26000000000000006
77665,0.85
77666,1.23
77667,1.6300000000000001
77668,0.96
77669,0.96
77670,1.8200000000000003
77671,2.53
77672,0.99
77673,0.96
77674,0.96
77675,0.96
77676,0.96
77677,1.27
77678,1.2200000000000002
77679,1.6300000000000001
77680,1.9299999999999997
77681,2.53
77682,2.53
77683,1.4600000000000002
77684,1.52
77685,1.52
77686,0.96
77687,0.96
77688,0.96
77689,0.96
77690,1.35
77691,0.9700000000000001
77692,0.85
77693,1.0
77694,0.79
77695,1.2200000000000002
77696,0.7899999999999999
77697,1.22
77698,1.4
77699,1.4
77700,0.9
77701,0.9
77702,0.96
77703,0.96
77704,0.89
77705,0.89
77706,0.9600000000000002
77707,1.5200000000000002
77708,0.99
77709,0.93
77710,1.35
77711,1.6599999999999997
77712,1.4
77713,1.4
77714,1.27
77715,2.08
77716,2.08
77717,1.0
77718,1.0
77719,1.0
77720,0.61
77721,0.34
77722,1.27
77723,1.7
77724,0.23000000000000004
77725,0.63
77726,1.27
77727,0.8099999999999999
77728,0.5
77729,1.7
77730,0.23000000000000004
77731,0.63
77732,0.8099999999999999
77733,0.5
77734,2.3600000000000003
77735,5.029999999999999
77736,2.2
77737,2.06
77738,1.69
77739,3.31
77740,1.51
77741,2.3600000000000003
77742,5.029999999999999
77743,5.029999999999999
77744,1.7900000000000003
77745,2.11
77746,2.0300000000000002
77747,2.15
77748,2.2
77749,2.06
77750,2.3600000000000003
77751,1.6799999999999997
77752,3.2700000000000005
77753,1.8399999999999999
77754,4.56
77755,2.6
77756,2.07
77757,2.0700000000000003
77758,4.38
77759,1.9500000000000004
77760,2.66
77761,3.1700000000000004
77762,3.1700000000000004
77763,2.37
77764,4.56
77765,1.7900000000000003
77766,0.67
77767,0.67
77768,1.09
77769,0.67
77770,0.24
77771,0.9
77772,2.3099999999999996
77773,2.29
77774,1.0599999999999998
77775,0.6900000000000001
77776,0.56
77777,1.2099999999999997
77778,0.86
77779,1.67
77780,2.4299999999999997
77781,0.9500000000000002
77782,0.74
77783,0.65
77784,1.5100000000000002
77785,0.7100000000000001
77786,0.8700000000000001
77787,1.02
77788,0.93
77789,1.25
77790,1.3399999999999999
77791,0.67
77792,0.37000000000000005
77793,0.15
77794,1.34
77795,2.3599999999999994
77796,0.37000000000000005
77797,0.15
77798,1.24
77799,0.9199999999999999
77800,0.9199999999999999
77801,0.18
77802,0.18
77803,0.6199999999999999
77804,0.48999999999999994
77805,1.43
77806,0.7699999999999999
77807,0.36
77808,1.9799999999999998
77809,0.61
77810,0.37
77811,1.27
77812,1.27
77813,0.54
77814,0.54
77815,0.26
77816,0.31
77817,2.57
77818,2.0999999999999996
77819,0.53
77820,0.48999999999999994
77821,0.31
77822,1.25
77823,0.6199999999999999
77824,0.39
77825,1.25
77826,1.23
77827,1.0699999999999998
77828,0.35
77829,0.43
77830,0.78
77831,2.86
77832,2.86
77833,0.72
77834,1.3
77835,1.22
77836,0.78
77837,2.86
77838,2.86
77839,0.72
77840,2.36
77841,1.4600000000000004
77842,1.3
77843,1.3
77844,0.8800000000000001
77845,1.4600000000000004
77846,1.4600000000000004
77847,0.75
77848,1.1700000000000002
77849,1.9000000000000004
77850,1.18
77851,1.85
77852,1.13
77853,6.529999999999999
77854,7.25
77855,2.6799999999999997
77856,7.25
77857,2.6799999999999997
77858,2.32
77859,2.17
77860,2.7
77861,2.6799999999999997
77862,4.71
77863,4.71
77864,1.33
77865,0.54
77866,4.579999999999999
77867,4.579999999999999
77868,6.369999999999999
77869,6.409999999999999
77870,8.24
77871,7.07
77872,7.25
77873,7.25
77874,5.5200000000000005
77875,1.9300000000000002
77876,4.040000000000001
77877,3.79
77878,4.66
77879,3.5199999999999996
77880,1.6799999999999997
77881,4.28
77882,2.1799999999999997
77883,2.3299999999999996
77884,4.42
77885,4.42
77886,3.7900000000000005
77887,3.4199999999999995
77888,4.090000000000001
77889,3.1399999999999997
77890,3.9899999999999998
77891,3.25
77892,4.42
77893,4.42
77894,4.7299999999999995
77895,2.07
77896,2.07
77897,2.88
77898,1.6599999999999997
77899,1.6599999999999997
77900,4.24
77901,4.24
77902,4.24
77903,1.7299999999999998
77904,3.38
77905,2.88
77906,3.8600000000000003
77907,3.8600000000000003
77908,6.35
77909,5.119999999999999
77910,9.49
77911,12.99
77912,10.679999999999998
77913,12.87
77914,10.17
77915,10.149999999999999
77916,16.82
77917,15.580000000000002
77918,12.159999999999997
77919,15.079999999999998
77920,9.52
77921,10.209999999999999
77922,13.959999999999999
77923,8.5
77924,13.84
77925,4.99
77926,18.909999999999997
77927,5.199999999999999
77928,15.5
77929,5.199999999999999
77930,2.38
77931,17.57
77932,40.89
77933,30.340000000000003
77934,22.15
77935,20.849999999999998
77936,19.759999999999998
77937,26.600000000000005
77938,13.85
77939,5.199999999999999
77940,14.280000000000001
77941,15.849999999999998
77942,24.229999999999997
77943,18.310000000000002
77944,18.09
77945,13.900000000000002
77946,16.639999999999997
77947,2.62
77948,0.5299999999999999
77949,3.09
77950,1.92
77951,2.5899999999999994
77952,1.4899999999999998
77953,1.4899999999999998
77954,4.83
77955,5.92
77956,5.24
77957,2.54
77958,4.499999999999999
77959,2.54
77960,3.5200000000000005
77961,5.960000000000001
77962,5.96
77963,3.66
77964,3.66
77965,4.52
77966,9.23
77967,9.23
77968,4.499999999999999
77969,5.44
77970,8.379999999999999
77971,6.31
77972,3.45
77973,3.45
77974,5.319999999999999
77975,5.020000000000001
77976,2.29
77977,6.029999999999999
77978,5.5600000000000005
77979,6.74
77980,2.52
77981,3.7399999999999993
77982,1.94
77983,1.94
77984,2.2199999999999998
77985,2.1799999999999997
77986,2.67
77987,4.31
77988,4.250000000000001
77989,4.250000000000001
77990,4.250000000000001
77991,4.250000000000001
77992,3.08
77993,2.3899999999999997
77994,3.54
77995,3.17
77996,2.23
77997,3.6399999999999997
77998,2.67
77999,2.2
78000,4.7700000000000005
78001,5.35
78002,0.68
78003,4.86
78004,2.65
78005,1.83
78006,0.68
78007,0.5399999999999999
78008,3.4099999999999993
78009,0.8800000000000001
78010,4.06
78011,1.45
78012,1.2799999999999998
78013,0.7300000000000001
78014,5.73
78015,1.32
78016,0.7300000000000001
78017,3.5
78018,0.73
78019,2.6900000000000004
78020,3.1599999999999997
78021,3.1599999999999997
78022,2.83
78023,2.21
78024,2.83
78025,2.83
78026,2.83
78027,2.21
78028,2.83
78029,2.83
78030,3.1599999999999997
78031,3.1599999999999997
78032,3.1599999999999997
78033,3.1599999999999997
78034,1.2899999999999998
78035,3.1599999999999997
78036,3.1599999999999997
78037,3.1599999999999997
78038,3.1599999999999997
78039,1.44
78040,1.2899999999999998
78041,1.2899999999999998
78042,3.1599999999999997
78043,3.1599999999999997
78044,0.32
78045,1.44
78046,3.1599999999999997
78047,3.1599999999999997
78048,3.1599999999999997
78049,3.1599999999999997
78050,3.1599999999999997
78051,3.1599999999999997
78052,0.6799999999999999
78053,0.72
78054,0.7300000000000002
78055,0.65
78056,0.7000000000000001
78057,1.67
78058,0.62
78059,0.62
78060,0.6300000000000001
78061,0.33999999999999997
78062,0.33999999999999997
78063,0.33999999999999997
78064,0.5599999999999999
78065,3.46
78066,1.3800000000000001
78067,1.4700000000000002
78068,1.3800000000000001
78069,1.4700000000000002
78070,0.52
78071,1.16
78072,0.25
78073,6.31
78074,0.79
78075,1.2100000000000002
78076,0.24
78077,2.9899999999999998
78078,0.72
78079,0.61
78080,0.55
78081,1.46
78082,1.06
78083,0.86
78084,0.86
78085,1.9000000000000004
78086,4.800000000000001
78087,6.94
78088,5.879999999999999
78089,5.879999999999999
78090,5.9399999999999995
78091,5.9399999999999995
78092,6.81
78093,6.81
78094,3.2600000000000002
78095,3.5
78096,3.5
78097,3.6
78098,3.6
78099,5.5699999999999985
78100,5.5699999999999985
78101,6.35
78102,4.91
78103,4.9399999999999995
78104,4.9399999999999995
78105,3.2600000000000002
78106,1.2799999999999998
78107,1.2799999999999998
78108,3.2600000000000002
78109,3.55
78110,3.0100000000000002
78111,1.0699999999999998
78112,0.74
78113,2.4299999999999997
78114,2.8300000000000005
78115,0.89
78116,0.9399999999999998
78117,0.74
78118,1.46
78119,1.4699999999999998
78120,1.52
78121,1.4099999999999997
78122,0.8
78123,0.85
78124,1.8699999999999999
78125,1.9200000000000004
78126,0.59
78127,2.38
78128,0.89
78129,1.75
78130,1.3
78131,1.75
78132,2.88
78133,1.4300000000000002
78134,1.07
78135,2.17
78136,2.9899999999999998
78137,0.9399999999999998
78138,1.0299999999999998
78139,1.9600000000000002
78140,1.61
78141,0.8299999999999998
78142,1.2400000000000002
78143,2.81
78144,2.16
78145,2.8199999999999994
78146,2.48
78147,2.53
78148,2.36
78149,1.9200000000000004
78150,1.6599999999999997
78151,0.9400000000000001
78152,4.470000000000001
78153,1.6
78154,2.81
78155,3.2800000000000002
78156,2.2799999999999994
78157,2.8199999999999994
78158,1.8099999999999998
78159,1.65
78160,1.02
78161,1.2599999999999998
78162,1.2500000000000002
78163,3.04
78164,2.2799999999999994
78165,1.41
78166,1.48
78167,2.16
78168,1.6
78169,1.24
78170,1.24
78171,0.9400000000000001
78172,1.1600000000000001
78173,2.53
78174,2.36
78175,4.470000000000001
78176,3.6399999999999997
78177,3.4299999999999997
78178,2.0999999999999996
78179,2.61
78180,0.5700000000000001
78181,0.65
78182,0.4
78183,0.82
78184,0.5499999999999999
78185,0.74
78186,0.74
78187,0.74
78188,0.74
78189,0.74
78190,0.6
78191,0.74
78192,0.8400000000000001
78193,0.5499999999999999
78194,0.4800000000000001
78195,0.6300000000000001
78196,0.57
78197,1.2
78198,0.6000000000000001
78199,0.57
78200,0.57
78201,0.74
78202,0.7499999999999999
78203,0.27
78204,1.2
78205,3.94
78206,3.56
78207,3.0900000000000007
78208,2.09
78209,2.09
78210,3.8900000000000006
78211,3.6300000000000003
78212,1.29
78213,1.69
78214,2.6399999999999997
78215,3.41
78216,3.3400000000000007
78217,3.65
78218,4.040000000000001
78219,3.94
78220,1.29
78221,2.6399999999999997
78222,3.41
78223,3.3400000000000007
78224,1.69
78225,0.8999999999999997
78226,1.3699999999999997
78227,1.15
78228,0.97
78229,1.1199999999999997
78230,1.1199999999999997
78231,5.26
78232,4.86
78233,5.22
78234,1.1099999999999999
78235,2.22
78236,2.22
78237,2.22
78238,1.03
78239,1.03
78240,1.03
78241,1.03
78242,1.03
78243,2.02
78244,2.02
78245,1.9
78246,2.02
78247,2.02
78248,1.03
78249,1.03
78250,1.03
78251,1.03
78252,1.03
78253,1.0499999999999998
78254,1.31
78255,1.02
78256,1.02
78257,0.6599999999999999
78258,0.8099999999999999
78259,2.52
78260,2.2399999999999998
78261,2.96
78262,2.96
78263,3.1799999999999997
78264,3.6900000000000004
78265,7.5600000000000005
78266,7.33
78267,7.13
78268,4.02
78269,3.5099999999999993
78270,4.18
78271,6.34
78272,7.07
78273,6.580000000000001
78274,4.790000000000001
78275,2.53
78276,2.53
78277,4.200000000000001
78278,3.8600000000000003
78279,5.1400000000000015
78280,2.9899999999999993
78281,3.41
78282,3.87
78283,2.3600000000000003
78284,2.0200000000000005
78285,2.8400000000000003
78286,2.68
78287,2.4999999999999996
78288,1.6300000000000001
78289,2.4800000000000004
78290,2.8899999999999997
78291,2.67
78292,2.23
78293,1.77
78294,1.77
78295,4.470000000000001
78296,1.26
78297,0.52
78298,1.9300000000000002
78299,0.6599999999999999
78300,1.48
78301,0.9299999999999999
78302,0.7899999999999999
78303,0.86
78304,1.0
78305,3.9899999999999993
78306,8.56
78307,5.290000000000001
78308,7.909999999999999
78309,2.21
78310,1.7299999999999998
78311,1.5699999999999998
78312,2.0700000000000003
78313,3.0699999999999994
78314,2.9
78315,3.75
78316,1.4
78317,1.4
78318,3.0699999999999994
78319,4.430000000000001
78320,4.34
78321,7.909999999999999
78322,2.0700000000000003
78323,3.7599999999999993
78324,5.0200000000000005
78325,6.659999999999999
78326,3.9899999999999993
78327,4.889999999999999
78328,1.95
78329,3.1700000000000004
78330,2.6199999999999997
78331,2.6199999999999997
78332,2.6199999999999997
78333,2.6199999999999997
78334,1.73
78335,1.8399999999999999
78336,5.609999999999999
78337,2.88
78338,1.1099999999999999
78339,1.5899999999999999
78340,2.09
78341,2.12
78342,2.2
78343,3.1199999999999997
78344,3.3599999999999994
78345,3.1199999999999997
78346,3.1199999999999997
78347,1.0399999999999998
78348,1.5899999999999999
78349,1.69
78350,0.8400000000000001
78351,2.11
78352,0.9800000000000001
78353,1.73
78354,1.25
78355,1.6600000000000001
78356,1.3199999999999998
78357,1.4600000000000002
78358,1.8399999999999999
78359,2.1700000000000004
78360,2.09
78361,1.1099999999999999
78362,1.4700000000000002
78363,2.01
78364,1.94
78365,1.6600000000000001
78366,1.25
78367,1.6800000000000002
78368,0.23000000000000004
78369,0.6799999999999999
78370,1.4500000000000002
78371,1.75
78372,1.0
78373,1.0
78374,1.5399999999999998
78375,1.94
78376,1.2500000000000002
78377,1.0
78378,1.0
78379,1.0
78380,1.0
78381,0.72
78382,1.9
78383,1.06
78384,1.25
78385,0.8799999999999999
78386,0.8799999999999999
78387,0.7899999999999999
78388,0.8700000000000001
78389,1.0200000000000002
78390,0.9099999999999999
78391,0.74
78392,0.7999999999999999
78393,1.36
78394,1.4100000000000001
78395,1.4100000000000001
78396,1.31
78397,1.31
78398,1.04
78399,0.9099999999999999
78400,2.04
78401,1.04
78402,0.8799999999999999
78403,1.8500000000000003
78404,0.89
78405,0.74
78406,0.7899999999999999
78407,0.8700000000000001
78408,0.7999999999999999
78409,1.36
78410,0.6900000000000001
78411,0.6900000000000001
78412,1.25
78413,0.9099999999999999
78414,1.0200000000000002
78415,1.03
78416,0.54
78417,0.34
78418,1.25
78419,2.26
78420,0.9
78421,0.9
78422,0.9
78423,0.7099999999999999
78424,1.25
78425,0.58
78426,2.26
78427,0.9
78428,0.9
78429,0.9
78430,0.7099999999999999
78431,0.52
78432,0.57
78433,2.35
78434,2.4699999999999998
78435,2.1900000000000004
78436,1.65
78437,3.2700000000000005
78438,2.4899999999999998
78439,2.64
78440,2.67
78441,2.41
78442,2.41
78443,2.9899999999999998
78444,3.02
78445,3.31
78446,2.28
78447,2.21
78448,2.0700000000000003
78449,4.56
78450,2.3400000000000007
78451,2.3400000000000007
78452,2.3100000000000005
78453,2.3400000000000007
78454,2.3400000000000007
78455,2.3400000000000007
78456,2.5300000000000002
78457,4.56
78458,3.2800000000000002
78459,3.2800000000000002
78460,5.029999999999999
78461,1.8099999999999998
78462,2.28
78463,2.5
78464,5.029999999999999
78465,1.64
78466,2.3400000000000007
78467,2.3400000000000007
78468,1.27
78469,0.5900000000000001
78470,0.5900000000000001
78471,0.5900000000000001
78472,0.5900000000000001
78473,0.38
78474,0.29000000000000004
78475,0.4600000000000001
78476,0.4600000000000001
78477,0.7100000000000002
78478,0.72
78479,1.18
78480,0.39
78481,0.51
78482,1.0899999999999999
78483,0.44000000000000006
78484,0.44000000000000006
78485,0.74
78486,0.74
78487,0.7100000000000002
78488,0.5
78489,0.5
78490,0.8300000000000001
78491,1.4
78492,1.0899999999999999
78493,1.3
78494,0.67
78495,1.26
78496,0.52
78497,0.52
78498,1.0799999999999998
78499,2.12
78500,2.12
78501,2.12
78502,1.09
78503,2.12
78504,0.52
78505,0.52
78506,1.26
78507,1.83
78508,1.83
78509,1.2200000000000002
78510,1.2200000000000002
78511,0.29000000000000004
78512,0.53
78513,0.15
78514,0.15
78515,0.67
78516,1.18
78517,1.61
78518,0.5199999999999999
78519,0.47999999999999987
78520,0.6
78521,1.6099999999999999
78522,0.41
78523,1.8700000000000003
78524,2.2600000000000002
78525,1.7899999999999998
78526,1.2200000000000002
78527,1.36
78528,1.3
78529,1.83
78530,1.83
78531,0.29000000000000004
78532,0.53
78533,0.51
78534,0.32
78535,0.95
78536,0.3
78537,0.8800000000000001
78538,0.65
78539,0.36
78540,0.95
78541,0.4699999999999999
78542,0.3
78543,0.82
78544,0.5299999999999999
78545,1.69
78546,2.04
78547,0.66
78548,0.66
78549,0.89
78550,0.36
78551,0.9300000000000003
78552,0.5899999999999999
78553,1.69
78554,0.3
78555,6.31
78556,0.05
78557,0.0
78558,6.130000000000001
78559,5.5600000000000005
78560,0.1
78561,2.1100000000000003
78562,2.4400000000000004
78563,5.5600000000000005
78564,6.860000000000001
78565,7.26
78566,1.06
78567,1.49
78568,5.289999999999999
78569,5.5600000000000005
78570,6.640000000000001
78571,5.33
78572,8.040000000000001
78573,7.43
78574,6.130000000000001
78575,6.130000000000001
78576,4.880000000000001
78577,4.33
78578,2.08
78579,2.88
78580,2.1399999999999997
78581,3.09
78582,2.42
78583,2.4699999999999998
78584,2.4699999999999998
78585,1.8199999999999998
78586,2.6599999999999997
78587,1.6199999999999999
78588,2.1399999999999997
78589,6.260000000000001
78590,3.4799999999999995
78591,2.4999999999999996
78592,2.08
78593,2.8099999999999996
78594,2.8099999999999996
78595,2.1399999999999997
78596,3.0
78597,3.31
78598,2.1399999999999997
78599,2.41
78600,1.9799999999999998
78601,5.53
78602,7.0
78603,11.600000000000001
78604,19.560000000000002
78605,14.049999999999997
78606,9.47
78607,13.260000000000002
78608,6.410000000000001
78609,14.190000000000001
78610,18.800000000000004
78611,22.96
78612,20.409999999999997
78613,16.21
78614,11.24
78615,9.34
78616,10.08
78617,4.54
78618,20.43
78619,16.889999999999997
78620,8.139999999999999
78621,5.74
78622,12.59
78623,39.37
78624,32.489999999999995
78625,24.03
78626,12.59
78627,5.74
78628,18.35
78629,7.540000000000001
78630,6.1
78631,11.83
78632,14.820000000000002
78633,23.65
78634,24.89
78635,28.130000000000003
78636,39.18
78637,17.94
78638,19.749999999999996
78639,20.66
78640,3.4
78641,2.5199999999999996
78642,3.25
78643,3.1399999999999997
78644,3.53
78645,1.8800000000000001
78646,1.8800000000000001
78647,3.87
78648,4.32
78649,4.9399999999999995
78650,0.36
78651,0.63
78652,0.36
78653,7.789999999999999
78654,7.789999999999999
78655,5.96
78656,3.87
78657,3.87
78658,4.08
78659,9.15
78660,9.15
78661,0.63
78662,4.83
78663,8.48
78664,5.14
78665,2.81
78666,2.8400000000000003
78667,4.1899999999999995
78668,5.370000000000001
78669,3.35
78670,7.489999999999999
78671,5.5600000000000005
78672,2.8900000000000006
78673,5.75
78674,4.35
78675,2.8099999999999996
78676,3.6699999999999995
78677,3.099999999999999
78678,3.099999999999999
78679,3.099999999999999
78680,3.0
78681,2.05
78682,1.3599999999999999
78683,5.67
78684,2.8099999999999996
78685,3.6699999999999995
78686,3.7
78687,1.1300000000000003
78688,4.7700000000000005
78689,1.1199999999999999
78690,7.279999999999999
78691,10.16
78692,6.450000000000001
78693,3.3300000000000005
78694,1.6700000000000004
78695,1.1500000000000001
78696,1.95
78697,1.0399999999999998
78698,1.3900000000000001
78699,2.26
78700,1.2600000000000002
78701,1.2600000000000002
78702,8.64
78703,1.0399999999999998
78704,1.1
78705,3.9400000000000004
78706,3.4400000000000004
78707,3.4400000000000004
78708,3.4400000000000004
78709,2.55
78710,3.4400000000000004
78711,2.55
78712,3.4400000000000004
78713,3.4400000000000004
78714,3.9400000000000004
78715,3.25
78716,3.25
78717,1.86
78718,3.25
78719,3.25
78720,3.25
78721,3.25
78722,1.0099999999999998
78723,0.9399999999999998
78724,1.86
78725,3.25
78726,3.25
78727,3.25
78728,3.25
78729,0.8700000000000001
78730,3.25
78731,3.25
78732,3.25
78733,3.25
78734,3.9400000000000004
78735,0.26
78736,0.85
78737,0.8
78738,0.28
78739,0.82
78740,1.0499999999999998
78741,1.0499999999999998
78742,1.7399999999999998
78743,0.6500000000000001
78744,0.35
78745,0.35
78746,0.35
78747,0.9399999999999998
78748,1.27
78749,0.13
78750,0.79
78751,0.79
78752,0.79
78753,0.79
78754,0.79
78755,0.79
78756,1.2799999999999998
78757,0.24
78758,1.05
78759,4.139999999999999
78760,1.6799999999999997
78761,0.54
78762,2.75
78763,5.77
78764,0.86
78765,0.49000000000000005
78766,4.109999999999999
78767,1.6799999999999997
78768,1.24
78769,4.03
78770,7.1
78771,5.970000000000001
78772,5.970000000000001
78773,6.220000000000001
78774,6.220000000000001
78775,5.89
78776,5.89
78777,3.2900000000000005
78778,3.3
78779,3.3
78780,3.28
78781,3.28
78782,4.6899999999999995
78783,4.6899999999999995
78784,6.4399999999999995
78785,5.3999999999999995
78786,3.96
78787,3.96
78788,3.2900000000000005
78789,0.97
78790,0.97
78791,3.2900000000000005
78792,4.24
78793,3.3600000000000003
78794,0.76
78795,0.7
78796,0.7999999999999999
78797,2.88
78798,0.9600000000000002
78799,0.97
78800,0.6799999999999999
78801,0.27
78802,0.6100000000000001
78803,1.9599999999999997
78804,1.5899999999999999
78805,1.6299999999999997
78806,0.6299999999999999
78807,0.15
78808,1.48
78809,0.31
78810,0.7699999999999999
78811,2.73
78812,0.8299999999999998
78813,1.38
78814,0.7999999999999999
78815,2.55
78816,2.8300000000000005
78817,0.35
78818,1.19
78819,1.09
78820,0.58
78821,1.16
78822,0.45
78823,2.31
78824,0.9099999999999999
78825,0.75
78826,1.4
78827,0.6699999999999999
78828,0.6599999999999999
78829,0.15
78830,0.93
78831,1.92
78832,3.37
78833,2.71
78834,3.15
78835,0.9199999999999999
78836,1.1599999999999997
78837,1.27
78838,2.8099999999999996
78839,2.2600000000000002
78840,2.27
78841,2.6900000000000004
78842,1.24
78843,1.24
78844,1.55
78845,1.3399999999999999
78846,3.37
78847,2.27
78848,1.94
78849,1.5599999999999998
78850,3.2700000000000005
78851,3.56
78852,2.27
78853,2.5400000000000005
78854,3.2800000000000002
78855,2.2600000000000002
78856,4.43
78857,2.1799999999999997
78858,3.37
78859,1.55
78860,2.71
78861,2.4400000000000004
78862,0.6199999999999999
78863,0.79
78864,0.7100000000000002
78865,0.62
78866,0.56
78867,0.6900000000000001
78868,0.79
78869,0.71
78870,0.55
78871,0.8200000000000001
78872,0.7100000000000002
78873,0.55
78874,0.6300000000000001
78875,0.6
78876,0.43000000000000005
78877,0.7100000000000002
78878,0.58
78879,0.68
78880,0.79
78881,0.55
78882,0.23000000000000004
78883,0.53
78884,0.7100000000000002
78885,0.31000000000000005
78886,0.7100000000000002
78887,0.6900000000000001
78888,4.49
78889,2.9400000000000004
78890,2.9400000000000004
78891,2.46
78892,2.79
78893,2.79
78894,2.79
78895,2.46
78896,2.79
78897,2.17
78898,2.79
78899,2.79
78900,2.25
78901,2.25
78902,4.54
78903,4.54
78904,4.46
78905,4.49
78906,0.74
78907,1.7700000000000002
78908,1.13
78909,1.2
78910,1.0999999999999999
78911,1.0999999999999999
78912,1.18
78913,1.18
78914,1.7599999999999998
78915,1.9099999999999997
78916,1.7999999999999996
78917,1.2299999999999998
78918,2.46
78919,2.79
78920,2.79
78921,2.79
78922,1.0799999999999998
78923,1.0499999999999998
78924,1.1199999999999999
78925,2.07
78926,2.03
78927,2.03
78928,2.03
78929,1.9300000000000004
78930,1.6700000000000004
78931,1.6700000000000004
78932,1.6700000000000004
78933,1.6700000000000004
78934,1.6700000000000004
78935,1.01
78936,0.99
78937,1.15
78938,0.6
78939,0.63
78940,0.63
78941,1.19
78942,1.73
78943,1.73
78944,1.25
78945,2.3099999999999996
78946,0.77
78947,0.6599999999999999
78948,1.25
78949,0.48
78950,2.09
78951,7.7
78952,5.619999999999999
78953,3.8600000000000003
78954,3.5699999999999994
78955,4.0
78956,5.750000000000001
78957,6.85
78958,5.69
78959,4.49
78960,3.4799999999999995
78961,2.8199999999999994
78962,0.26999999999999996
78963,5.0600000000000005
78964,4.84
78965,4.130000000000001
78966,2.9599999999999995
78967,2.1799999999999997
78968,2.3899999999999997
78969,1.6300000000000001
78970,1.72
78971,1.6599999999999997
78972,1.4
78973,2.2700000000000005
78974,1.4300000000000002
78975,2.8299999999999996
78976,2.7499999999999996
78977,0.9700000000000001
78978,0.9700000000000001
78979,0.8900000000000002
78980,1.19
78981,0.26999999999999996
78982,0.89
78983,2.0799999999999996
78984,1.2200000000000002
78985,1.1199999999999999
78986,1.15
78987,1.25
78988,2.2399999999999998
78989,1.38
78990,4.529999999999999
78991,5.3100000000000005
78992,4.15
78993,4.4300000000000015
78994,4.480000000000001
78995,4.590000000000002
78996,4.329999999999999
78997,4.1
78998,5.209999999999999
78999,1.5099999999999998
79000,3.06
79001,2.2399999999999998
79002,3.1800000000000006
79003,4.389999999999999
79004,2.23
79005,3.0300000000000002
79006,2.2399999999999998
79007,3.06
79008,2.9799999999999995
79009,7.42
79010,2.49
79011,5.209999999999999
79012,1.77
79013,1.4300000000000002
79014,1.0399999999999998
79015,1.0399999999999998
79016,2.29
79017,5.77
79018,1.8900000000000001
79019,1.28
79020,3.05
79021,2.28
79022,2.28
79023,2.28
79024,2.28
79025,2.29
79026,1.3400000000000003
79027,1.7299999999999998
79028,2.1100000000000003
79029,1.29
79030,1.5899999999999999
79031,1.0299999999999998
79032,1.3800000000000001
79033,1.6900000000000002
79034,1.4300000000000002
79035,1.3400000000000003
79036,1.7299999999999998
79037,1.77
79038,1.73
79039,1.51
79040,2.2399999999999998
79041,2.15
79042,1.51
79043,1.51
79044,1.51
79045,1.25
79046,0.39
79047,0.7499999999999999
79048,0.36
79049,0.41
79050,0.6100000000000001
79051,0.6100000000000001
79052,0.8800000000000001
79053,1.1600000000000001
79054,1.3800000000000001
79055,0.43999999999999995
79056,0.43999999999999995
79057,1.12
79058,0.76
79059,1.7200000000000002
79060,1.0300000000000002
79061,0.93
79062,0.7299999999999999
79063,0.7299999999999999
79064,0.5599999999999999
79065,0.51
79066,0.5799999999999998
79067,0.7899999999999999
79068,0.8799999999999999
79069,0.6299999999999999
79070,1.3800000000000001
79071,1.1800000000000002
79072,1.1800000000000002
79073,1.25
79074,1.25
79075,1.06
79076,0.7899999999999999
79077,1.98
79078,1.06
79079,0.9799999999999999
79080,2.15
79081,0.73
79082,0.8799999999999999
79083,0.95
79084,0.89
79085,0.7899999999999999
79086,0.5799999999999998
79087,0.9400000000000001
79088,0.39
79089,0.31
79090,0.9399999999999998
79091,0.76
79092,0.7
79093,0.7
79094,0.57
79095,0.57
79096,0.9399999999999998
79097,0.39
79098,0.76
79099,0.7
79100,0.7
79101,0.57
79102,0.57
79103,0.7
79104,0.82
79105,2.04
79106,2.0700000000000003
79107,2.0700000000000003
79108,2.0700000000000003
79109,1.85
79110,2.6100000000000003
79111,1.12
79112,1.85
79113,2.0700000000000003
79114,2.0700000000000003
79115,2.04
79116,2.0700000000000003
79117,2.0700000000000003
79118,2.0700000000000003
79119,2.49
79120,4.319999999999999
79121,2.5500000000000003
79122,2.48
79123,4.319999999999999
79124,4.789999999999999
79125,1.85
79126,1.65
79127,1.6900000000000002
79128,1.12
79129,3.15
79130,2.28
79131,1.59
79132,2.37
79133,3.15
79134,0.41
79135,0.41
79136,0.41
